0.86382735	-1.8693796	2.5641456	2.7214036	-5.899465	0.07894055	-0.15286838	1.3791565	-3.53484	-1.8202384	-1.661418	-1.0639052	0.0028740622	-3.2417126	-2.323926	3.2886412	1.5494419	-0.6328618	-1.3239579	-0.7115719	1.003204	1.3624349	0.4522455	1.5823349	2.3641102	-0.32990104	1.3423818	-1.2962747	0.21028891	0.32490256
-1.8686682	-0.990955	-0.114020415	1.4686543	0.57773155	1.2783698	-1.8244228	-0.18291731	1.8413932	-1.1352577	2.8078814	0.14708328	0.32489103	-0.7670485	1.9394685	-1.4547049	0.64447194	2.8850954	2.2745795	0.8740723	-0.16289541	-2.6713607	-0.9487206	2.0514357	-1.9753054	0.35053232	-0.22636324	0.35087493	0.4771423	-2.9888122
-0.96440077	2.7968838	-0.04730279	-2.5449588	-2.5485263	1.3828982	-2.0702384	2.026102	-0.5793591	2.6858907	0.18109447	0.023410778	-0.021436354	0.58458	0.3902965	0.72398865	1.4344622	-1.1677228	0.7205012	-0.6134237	0.8853585	-0.18622829	1.4511707	0.64896405	0.118074924	-0.6080122	0.6734843	-1.483178	2.4791734	-1.0665808
-0.36141822	-0.97725713	1.3276228	0.60425264	-0.92963576	0.43218106	-2.4518366	-0.2831117	1.620151	0.5497824	-3.8375955	-0.5080651	-1.0136765	2.1257727	0.15591457	0.9602494	-2.4056594	-3.529576	1.2714736	0.5364895	-0.81250405	-2.210126	-0.4648453	0.10673705	1.1775888	2.1223147	0.84177196	-5.3442574	-1.807186	-1.2223516
-1.8740307	-0.39117667	-0.1443221	1.5743668	-0.9679371	0.25652373	-0.877043	0.286326	1.1461053	0.30270594	2.0673068	-0.2569512	0.48706222	-0.89721525	1.584135	0.14817373	-0.8269746	0.23052457	1.3490636	0.5930209	-0.4464791	-1.6027184	-0.40293196	2.8424227	-1.0287737	0.08672174	-0.71963465	-1.6183262	1.2985767	-0.80813634
-0.83009475	0.32497412	-0.37382174	0.98240393	0.3978702	0.3804795	-0.7982247	2.2258203	0.9333595	-0.477241	1.9916468	-1.5252389	-0.19599867	-1.3171023	0.9575388	0.67144483	-0.16787145	1.1319054	0.7891808	-0.055596426	-1.244374	-1.8388535	-0.35933313	2.0081794	-3.1305258	-0.5203662	0.009380653	0.0070134974	-0.95803654	-0.28958794
0.67120296	0.38191593	-0.10159312	0.14741322	-0.30146548	2.1878366	2.93157	-0.4340611	-0.4384767	0.26290867	1.3239111	-0.7345925	0.4831662	0.36456832	-1.2469679	0.1510807	1.7564906	2.3892343	3.138004	1.1728747	-0.3613253	-0.17917876	-0.16474026	0.73496467	-1.4861428	-2.0291626	0.83598936	-0.15223819	0.34511298	-3.4632132
-1.1200761	-0.35655192	0.24715643	2.0742974	-1.8480985	-2.5031364	-1.5527292	-0.23692991	0.707289	-0.2557959	2.8772368	-0.74026525	-1.5732346	0.9165022	-1.2834942	0.93798476	1.7671347	-1.2906228	1.8117893	0.09882681	-1.3802123	-0.28785002	-1.4917514	2.4467714	-2.449736	1.2746414	-1.7720014	-0.90735704	-1.1064157	-1.9962668
-0.31841192	-0.37959015	0.7482513	1.9496825	-0.62557113	1.8201044	-0.047222584	-0.30146256	0.7364678	-1.0302095	0.03355264	-0.88362086	1.4093854	1.9504046	-1.4651725	0.8138817	-0.3518993	2.8091521	0.73337346	-1.4397649	-2.065781	-0.5288842	-1.9189756	2.3113945	-3.4171383	-3.0371056	-0.44277605	-0.6542573	3.8544407	0.5371325
-0.34631792	-0.09946809	1.2353753	0.5348995	-0.54141676	-0.0018303215	-1.3812065	3.134152	1.62081	-1.4995866	0.5053174	-0.6002632	0.35684803	0.26209506	-0.06311989	0.65047127	1.1570715	0.33569393	-0.31498998	0.4439441	-1.4641962	-0.67562836	0.36473334	1.630207	-1.5019871	0.55504364	0.261967	0.35067356	-0.47860876	-0.17442639
